+1 1:10.131 2:0.327 3:2.614 4:1.961 5:5.882 6:7.843 7:1.634 8:10.131 9:3.922 10:13.399 11:4.575 12:2.941 13:5.882 14:1.307 15:4.248 16:5.882 17:4.575 18:7.843 19:0.98 20:3.922
+1 1:8.075 2:1.48 3:4.441 4:4.711 5:6.326 6:7.268 7:0.942 8:6.057 9:4.307 10:10.498 11:3.499 12:3.096 13:5.518 14:4.711 15:4.172 16:7.402 17:5.922 18:6.864 19:1.077 20:3.634
+1 1:7.052 2:1.693 3:3.526 4:3.949 5:6.347 6:7.475 7:1.834 8:7.757 9:5.219 10:8.463 11:3.526 12:4.937 13:4.372 14:4.795 15:2.68 16:7.052 17:5.783 18:8.604 19:1.269 20:3.667
+1 1:8.317 2:1.782 3:2.178 4:4.158 5:6.733 6:6.733 7:2.376 8:8.317 9:3.564 10:13.069 11:3.564 12:3.168 13:5.347 14:3.564 15:2.376 16:6.931 17:6.337 18:6.931 19:0.594 20:3.96
+1 1:8.446 2:2.365 3:2.365 4:3.885 5:5.743 6:7.095 7:0.845 8:6.419 9:3.547 10:13.007 11:3.041 12:4.223 13:3.716 14:3.209 15:2.365 16:8.277 17:5.405 18:7.432 19:2.703 20:5.912
+1 1:9.132 2:1.142 3:1.598 4:3.425 5:6.849 6:11.644 7:1.142 8:12.329 9:5.023 10:13.014 11:3.653 12:2.511 13:3.425 14:1.37 15:1.826 16:6.164 17:5.479 18:5.251 19:1.598 20:3.425
+1 1:5.696 2:1.688 3:1.899 4:1.477 5:6.962 6:8.228 7:0.633 8:10.338 9:4.219 10:15.612 11:2.11 12:4.43 13:2.954 14:2.743 15:3.376 16:12.236 17:6.54 18:4.641 19:1.266 20:2.954
+1 1:10.239 2:1.706 3:0.683 4:1.706 5:5.802 6:10.58 7:1.365 8:8.191 9:1.706 10:15.358 11:2.389 12:3.413 13:3.754 14:2.048 15:2.389 16:6.826 17:6.485 18:7.85 19:3.072 20:4.437
+1 1:7.824 2:1.145 3:4.198 4:5.153 5:4.962 6:7.061 7:0.382 8:9.542 9:5.534 10:10.496 11:4.198 12:3.817 13:3.244 14:2.672 15:3.053 16:6.298 17:7.252 18:10.305 19:0.763 20:2.099
+1 1:10.928 2:2.062 3:3.299 4:2.268 5:6.804 6:7.835 7:1.856 8:8.66 9:4.742 10:6.804 11:2.474 12:3.711 13:3.093 14:2.474 15:2.887 16:7.01 17:8.454 18:8.247 19:1.649 20:4.742
+1 1:12.584 2:1.798 3:2.247 4:0.899 5:4.944 6:10.337 7:0.899 8:8.09 9:2.921 10:11.011 11:3.371 12:3.371 13:4.944 14:1.124 15:2.247 16:6.517 17:6.067 18:10.337 19:2.472 20:3.82
+1 1:7.504 2:1.222 3:3.141 4:4.887 5:7.853 6:7.679 7:0.524 8:9.424 9:4.188 10:9.424 11:2.094 12:3.141 13:4.188 14:3.141 15:4.188 16:8.901 17:4.538 18:7.679 19:2.792 20:3.49
+1 1:9.152 2:2.232 3:1.786 4:2.902 5:4.688 6:5.58 7:2.232 8:11.607 9:3.125 10:13.616 11:3.125 12:3.348 13:4.688 14:2.679 15:3.571 16:8.929 17:4.911 18:7.812 19:0.67 20:3.348
+1 1:10.959 2:2.283 3:2.588 4:4.566 5:6.849 6:6.849 7:0.609 8:5.479 9:3.501 10:13.242 11:3.044 12:2.74 13:4.11 14:2.74 15:3.653 16:7.61 17:5.936 18:7.915 19:1.522 20:3.805
-1 1:6.076 2:1.562 3:3.819 4:4.688 5:6.944 6:6.944 7:2.083 8:7.118 9:4.34 10:11.458 11:3.299 12:3.299 13:5.208 14:2.951 15:4.167 16:6.424 17:5.208 18:8.681 19:1.91 20:3.819
-1 1:8.983 2:1.525 3:4.068 4:3.898 5:5.932 6:8.136 7:1.525 8:6.102 9:4.576 10:13.22 11:2.373 12:2.542 13:3.898 14:2.712 15:4.407 16:5.763 17:7.797 18:7.458 19:1.695 20:3.39
-1 1:7.564 2:1.538 3:4.359 4:5.128 5:5.128 6:6.41 7:0.769 8:9.231 9:5.128 10:11.154 11:1.538 12:3.59 13:4.103 14:3.974 15:3.846 16:7.308 17:5.641 18:9.744 19:0.769 20:3.077
-1 1:5.075 2:4.328 3:3.134 4:4.776 5:6.567 6:8.955 7:1.642 8:7.761 9:5.97 10:10.896 11:3.433 12:3.582 13:3.881 14:2.985 15:2.836 16:6.866 17:6.418 18:6.269 19:0.896 20:3.731
-1 1:6.114 2:2.183 3:1.747 4:3.93 5:7.205 6:5.459 7:1.747 8:9.17 9:4.585 10:11.354 11:4.585 12:5.022 13:3.493 14:1.965 15:2.62 16:6.987 17:5.895 18:7.205 19:2.62 20:6.114
-1 1:8.759 2:0.0 3:5.839 4:3.285 5:5.109 6:8.759 7:2.19 8:4.38 9:8.029 10:7.664 11:0.365 12:6.204 13:3.285 14:2.92 15:1.46 16:8.029 17:10.949 18:9.124 19:0.365 20:3.285
-1 1:8.513 2:1.637 3:4.257 4:4.65 5:4.846 6:6.418 7:2.03 8:5.828 9:3.798 10:13.36 11:2.358 12:3.274 13:4.519 14:4.322 15:4.846 16:7.597 17:4.846 18:8.186 19:1.899 20:2.816
-1 1:5.484 2:3.065 3:3.065 4:4.194 5:6.935 6:8.548 7:0.968 8:7.097 9:4.355 10:11.29 11:2.903 12:2.742 13:5.645 14:2.097 15:3.065 16:6.774 17:5.161 18:7.903 19:3.226 20:5.484
-1 1:6.58 2:1.396 3:4.686 4:7.577 5:5.982 6:6.481 7:2.193 8:6.181 9:5.982 10:9.372 11:2.692 12:4.088 13:5.284 14:4.088 15:5.184 16:7.378 17:4.287 18:5.384 19:1.396 20:3.789
-1 1:6.136 2:0.646 3:4.198 4:6.566 5:5.167 6:7.32 7:1.507 8:5.705 9:3.552 10:15.823 11:2.476 12:2.045 13:6.889 14:3.552 15:4.952 16:6.459 17:5.274 18:7.858 19:1.184 20:2.691
-1 1:7.308 2:2.051 3:3.846 4:4.872 5:4.359 6:8.846 7:2.308 8:6.026 9:4.615 10:13.974 11:2.564 12:5.128 13:4.231 14:1.795 15:3.846 16:4.872 17:6.41 18:8.59 19:1.538 20:2.821
-1 1:7.966 2:2.542 3:1.864 4:3.898 5:5.763 6:6.78 7:1.525 8:8.644 9:4.407 10:11.186 11:5.424 12:3.898 13:6.61 14:3.22 15:2.881 16:4.407 17:5.932 18:7.797 19:1.695 20:3.559
-1 1:5.006 2:2.014 3:4.661 4:5.121 5:6.904 6:4.603 7:2.071 8:6.674 9:5.178 10:10.99 11:3.74 12:3.452 13:4.085 14:4.258 15:6.214 16:6.904 17:5.293 18:8.17 19:1.784 20:2.877
